sample_id,dataset,label,label_int,repo_rel_path,original_filename,file_ext,sha256,split,seed,sampling_version,source_index,truth_tier,policy_use
val_0322,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f63427.png,f63427.png,png,0c6c9fdbfb371e0797a3e9f91ed0eb43df77a3ebc8d1bdd234a6d76b73e3dd46,val,20260703,mnist-sampling-v1,63427,gold_candidate,validation_decision_quality
val_0323,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f63657.png,f63657.png,png,2fad1123c46b875bde90837e7ade1fefeb09b3d5c796d38621ef32809337c029,val,20260703,mnist-sampling-v1,63657,gold_candidate,validation_decision_quality
val_0324,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f63697.png,f63697.png,png,df8e28a34d9313bfd3cc1cb2059a5f364817c8cdc9653ffe09beab7948406cbd,val,20260703,mnist-sampling-v1,63697,gold_candidate,validation_decision_quality
val_0325,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f64003.png,f64003.png,png,a146df9d3817ed87362487e3a0f612e7b09027e06880f92f19fce5aeebcfe111,val,20260703,mnist-sampling-v1,64003,gold_candidate,validation_decision_quality
val_0326,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f64441.png,f64441.png,png,81f109599d991b1034b9102c237dba7daee48f6dc957d3e103308a1b7f481d5f,val,20260703,mnist-sampling-v1,64441,gold_candidate,validation_decision_quality
val_0327,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f64591.png,f64591.png,png,a3b6d2780ca085d4234eaffbc67e24f0c582765ea87315c93bbf695c0b1c17c4,val,20260703,mnist-sampling-v1,64591,gold_candidate,validation_decision_quality
val_0328,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f64897.png,f64897.png,png,0a7b70504e90e6f4f08ad0cc8bcecf72229dd2f2b317c7388c94ed24b8ddd549,val,20260703,mnist-sampling-v1,64897,gold_candidate,validation_decision_quality
val_0329,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f64934.png,f64934.png,png,1f6f4f95752def7e91684e13a0b54234fb506f104dab7a454f8446541da3d251,val,20260703,mnist-sampling-v1,64934,gold_candidate,validation_decision_quality
val_0330,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f65115.png,f65115.png,png,ab284fc40a8c9ea03a28bd4eac9ba0323582a765016d802be315bc7541e8f3a3,val,20260703,mnist-sampling-v1,65115,gold_candidate,validation_decision_quality
val_0331,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f65332.png,f65332.png,png,a733cfe6bd8550803d489271d2cf9a26672937016138bd99e8d0544f29fd6ff2,val,20260703,mnist-sampling-v1,65332,gold_candidate,validation_decision_quality
val_0332,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f65481.png,f65481.png,png,7d52d8c033f146ab2f73fa7b3c1e469552a7794555e1f75c6a038db3ce64a01b,val,20260703,mnist-sampling-v1,65481,gold_candidate,validation_decision_quality
val_0333,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f66033.png,f66033.png,png,7897b59c6f673e142e200183c3b36dc4d48d5f5379fff48d1ede725cbbe5a26a,val,20260703,mnist-sampling-v1,66033,gold_candidate,validation_decision_quality
val_0334,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f66104.png,f66104.png,png,98cc7036fe074875692a3528206a058b64d199ce6311a44ba681b05084e346e1,val,20260703,mnist-sampling-v1,66104,gold_candidate,validation_decision_quality
val_0335,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f66113.png,f66113.png,png,bfe253f8bb3b3881286c19ce506736446bdde8d26d93dddb82af32592a454775,val,20260703,mnist-sampling-v1,66113,gold_candidate,validation_decision_quality
val_0336,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f67152.png,f67152.png,png,dfdeb2a845bc61aeebb47caac5090d8bcfaa557714aed1b89c23a3375b94fc8e,val,20260703,mnist-sampling-v1,67152,gold_candidate,validation_decision_quality
val_0337,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f67239.png,f67239.png,png,6feb3e9b82a48768db70866b557a308e3630989944c51945724f667cbff38db6,val,20260703,mnist-sampling-v1,67239,gold_candidate,validation_decision_quality
val_0338,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f67335.png,f67335.png,png,705142e14f5daca8e0e8cb5ea1685b041c0247160e9f46f39188a4e74346d6c1,val,20260703,mnist-sampling-v1,67335,gold_candidate,validation_decision_quality
val_0339,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f67387.png,f67387.png,png,fb389ea419bb8e3aa9c8c0718200715d7293c7b027a5448962c39450723fc092,val,20260703,mnist-sampling-v1,67387,gold_candidate,validation_decision_quality
val_0340,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f68104.png,f68104.png,png,0d2931e06c817cb15e9dcae8860fa5c6a57d92285770f2de92464850a28ca631,val,20260703,mnist-sampling-v1,68104,gold_candidate,validation_decision_quality
val_0341,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f68423.png,f68423.png,png,d0ed9ad77a2d150b013219732ee3044bbd2d1461cfd28f77a9c3ff855041e545,val,20260703,mnist-sampling-v1,68423,gold_candidate,validation_decision_quality
val_0342,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f68677.png,f68677.png,png,826003a9eb8159a9e40dbe5e39e27a79cb0f8dec80eea2d6c00cfaba6de91191,val,20260703,mnist-sampling-v1,68677,gold_candidate,validation_decision_quality
val_0343,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f68779.png,f68779.png,png,c94a8fab14d6428a2e9f386b2011af6197c2ac2f7776a83e9d0d4380dcbdc600,val,20260703,mnist-sampling-v1,68779,gold_candidate,validation_decision_quality
val_0344,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f68869.png,f68869.png,png,7ef49faaf47532a1449bf792974bad0e84c3a7d9924a5f5af4ca4d117453903e,val,20260703,mnist-sampling-v1,68869,gold_candidate,validation_decision_quality
val_0345,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f69138.png,f69138.png,png,92b915132c41b3a46495993717ebaee0f6e196af28ee99455d2a118ae999091e,val,20260703,mnist-sampling-v1,69138,gold_candidate,validation_decision_quality
val_0346,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f69256.png,f69256.png,png,b23707553a30e7cc845eb6767e0f78669196e08798660eea2fcf9745b48748a5,val,20260703,mnist-sampling-v1,69256,gold_candidate,validation_decision_quality
val_0347,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f69568.png,f69568.png,png,9ee7a997edc687cdba0c88febb8bdbeeee4f6df397f8c88dd0aa67c545e91cda,val,20260703,mnist-sampling-v1,69568,gold_candidate,validation_decision_quality
val_0348,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f69658.png,f69658.png,png,080c2fdb47c6d17b8d85b0355df79eb25687f91324a87bfc19cc6a543b22b801,val,20260703,mnist-sampling-v1,69658,gold_candidate,validation_decision_quality
val_0349,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f69842.png,f69842.png,png,e3de3d88f7681d80eaab88b9ff221578eb69891a044f86c2be4785fa06c748c1,val,20260703,mnist-sampling-v1,69842,gold_candidate,validation_decision_quality
val_0350,mnist,6,6,data/images/mnist-classification/source-datasets/mnist/6/f69888.png,f69888.png,png,2b97d3fce03e1f33cac9a5793506f11b72b5e8f580b0760c818f9045921e8a46,val,20260703,mnist-sampling-v1,69888,gold_candidate,validation_decision_quality
val_0351,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f60064.png,f60064.png,png,f5ae863f2cddf8a540c92d2b3b9e024698da78c0308166414579d4857ec17ada,val,20260703,mnist-sampling-v1,60064,gold_candidate,validation_decision_quality
val_0352,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f60070.png,f60070.png,png,aa892b60fdd6120ef5d891d7b94840e342c7ea8d386091359adbdbcb68dee795,val,20260703,mnist-sampling-v1,60070,gold_candidate,validation_decision_quality
val_0353,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f60083.png,f60083.png,png,5dee962d20738618df59e7773ed92bbf5948a7e9551931e67c89ba63497dad0a,val,20260703,mnist-sampling-v1,60083,gold_candidate,validation_decision_quality
val_0354,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f60086.png,f60086.png,png,8efa3661f6979ea5f9a6b0ddc7ffd06963b8c6469a9111c5d22640670f9d27cb,val,20260703,mnist-sampling-v1,60086,gold_candidate,validation_decision_quality
val_0355,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f60124.png,f60124.png,png,77fc67a394a27f46536ed84ca83316d4f89fdd5df62b42c7d586b21e07269b01,val,20260703,mnist-sampling-v1,60124,gold_candidate,validation_decision_quality
val_0356,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f60666.png,f60666.png,png,f15b5a32721e1652fec7a366afee88a2f65b1eb8e948e9e7b35c0be2236c1449,val,20260703,mnist-sampling-v1,60666,gold_candidate,validation_decision_quality
val_0357,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f60703.png,f60703.png,png,d34c983de66ae6b389e3acec741dc9a30b3504bcc8d999e99bb55c2d6f0ea757,val,20260703,mnist-sampling-v1,60703,gold_candidate,validation_decision_quality
val_0358,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f61171.png,f61171.png,png,7a4e0e055372b198cc29ff4aa1e04b3d80899ef0002480bffebb1c96a17e6e93,val,20260703,mnist-sampling-v1,61171,gold_candidate,validation_decision_quality
val_0359,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f61363.png,f61363.png,png,3bc0dfe667bd94f54ffef2cb9244bbe504fd08bad8b307957571eb58b71dcf1c,val,20260703,mnist-sampling-v1,61363,gold_candidate,validation_decision_quality
val_0360,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f61606.png,f61606.png,png,9ac4dce2800536fe356ae39ee9757c185c028ed265754f3eaef11dce06aca61b,val,20260703,mnist-sampling-v1,61606,gold_candidate,validation_decision_quality
val_0361,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f61919.png,f61919.png,png,7fab589d755336fcccf3c3c51762ab972b3dbd98d51bb2c80f06c940c2709bbe,val,20260703,mnist-sampling-v1,61919,gold_candidate,validation_decision_quality
val_0362,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f62334.png,f62334.png,png,bd5e84496685a0386ff45f95d492634ff73bdb6f1c89b8425972361c0a686855,val,20260703,mnist-sampling-v1,62334,gold_candidate,validation_decision_quality
val_0363,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f62344.png,f62344.png,png,ed505fd5b84494821e65a8399abc7e26a97357c3868d175c4a66e69c2e045a89,val,20260703,mnist-sampling-v1,62344,gold_candidate,validation_decision_quality
val_0364,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f62539.png,f62539.png,png,b37078a0f325c9aaea2a34448684461da1d0b65490ebd0507b5f197512ea4136,val,20260703,mnist-sampling-v1,62539,gold_candidate,validation_decision_quality
val_0365,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f62567.png,f62567.png,png,801ca3e14b1ecb8c8f79d0133ffcfa3b48af994fa73b23a1c478fe50c14f756b,val,20260703,mnist-sampling-v1,62567,gold_candidate,validation_decision_quality
val_0366,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f62607.png,f62607.png,png,42f98349f5fd2b277d8a7fbc1d60cf3c74d73ce2dcfeb1b543ec301c748cf5c7,val,20260703,mnist-sampling-v1,62607,gold_candidate,validation_decision_quality
val_0367,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f63084.png,f63084.png,png,9d46b31b71a37cff2427764898b7f870d5132431671c3cc8a6b119b4b84c88a5,val,20260703,mnist-sampling-v1,63084,gold_candidate,validation_decision_quality
val_0368,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f63316.png,f63316.png,png,3118a63b752c7dc5911bbcee091939d714c026643bdde5257cac0dee7185481a,val,20260703,mnist-sampling-v1,63316,gold_candidate,validation_decision_quality
val_0369,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f63573.png,f63573.png,png,7697ffbf558638f744ad3cc7c532e3ae7037b9c98e8133ff9dec65235f296eb8,val,20260703,mnist-sampling-v1,63573,gold_candidate,validation_decision_quality
val_0370,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f63604.png,f63604.png,png,d0ba97b2cc75f3cbeaf4abde12a9417f4339f6454f148d91d2184c6d364ef093,val,20260703,mnist-sampling-v1,63604,gold_candidate,validation_decision_quality
val_0371,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f63609.png,f63609.png,png,fbd10175000a753140798f62ca516329a0ba39b9458464af33156ade8fbbaac1,val,20260703,mnist-sampling-v1,63609,gold_candidate,validation_decision_quality
val_0372,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f63713.png,f63713.png,png,3d2d522d164d459061ad3086ac99c08c242f22e819148be9a136c9cd7b7cfb4b,val,20260703,mnist-sampling-v1,63713,gold_candidate,validation_decision_quality
val_0373,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f63719.png,f63719.png,png,67236b2402ba2246165e66dbcde992c4bd89f83d248db09fdd692b33ff4d0674,val,20260703,mnist-sampling-v1,63719,gold_candidate,validation_decision_quality
val_0374,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f63799.png,f63799.png,png,bd16a3ec32c475cbdf81a17d450aba6d858f9bc7ee844a365820b890f1dcceb5,val,20260703,mnist-sampling-v1,63799,gold_candidate,validation_decision_quality
val_0375,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f64855.png,f64855.png,png,39d9d33014efc7701a8b4861e13566c02f6d6ff360918d2a1df4ca42629c459d,val,20260703,mnist-sampling-v1,64855,gold_candidate,validation_decision_quality
val_0376,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f65412.png,f65412.png,png,98bcb8eb1fdd4ff5f2c33e3aa30396cb68a7ee0c38d0e5e249726e65cc0a8cbc,val,20260703,mnist-sampling-v1,65412,gold_candidate,validation_decision_quality
val_0377,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f65649.png,f65649.png,png,df4e1c3bec20d635de0fd64ea25fdd85d84cc33508b9c6e5558661eb51c92436,val,20260703,mnist-sampling-v1,65649,gold_candidate,validation_decision_quality
val_0378,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f65808.png,f65808.png,png,512786b8d6373cd1b52fbd34373cc7e8b980e1d480df681d39bf11277ac5b2c8,val,20260703,mnist-sampling-v1,65808,gold_candidate,validation_decision_quality
val_0379,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f65903.png,f65903.png,png,067b442aceaa231e598d7faba9703c6ff07cd8ae072621dd89e6ba2ed15829dd,val,20260703,mnist-sampling-v1,65903,gold_candidate,validation_decision_quality
val_0380,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f66079.png,f66079.png,png,6c5675196a3b5136fcc10de0b32167b751d5699bc24fafbffd15fbd93fd2aacb,val,20260703,mnist-sampling-v1,66079,gold_candidate,validation_decision_quality
val_0381,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f66158.png,f66158.png,png,911b2f108a50e9ff14fbf2ae6e282d796ff08b79ed961031b6049fab5cbcfb47,val,20260703,mnist-sampling-v1,66158,gold_candidate,validation_decision_quality
val_0382,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f66684.png,f66684.png,png,47098ff7debd2f6d2de6d6e5a6d138c994b164b8a5efcb5ac239433ae90cfaae,val,20260703,mnist-sampling-v1,66684,gold_candidate,validation_decision_quality
val_0383,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f66724.png,f66724.png,png,c9901eea35cd73545d1eb8e213f8ad10077e24694e1c9ed441dddc92688ad18d,val,20260703,mnist-sampling-v1,66724,gold_candidate,validation_decision_quality
val_0384,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f66934.png,f66934.png,png,947adb075941f75ee8756b1d3a5864de944f2c678de99850b7a233f895b7ef1a,val,20260703,mnist-sampling-v1,66934,gold_candidate,validation_decision_quality
val_0385,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f66992.png,f66992.png,png,63cd9a93b848b86e9b8add9e7f3310e292394bdb6e1555e39e2ac4ebaeb62f55,val,20260703,mnist-sampling-v1,66992,gold_candidate,validation_decision_quality
val_0386,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f67059.png,f67059.png,png,0f487bcaa79afbad0f0fe6565b19cd56499fc85161bbca0c2fb792caf3275623,val,20260703,mnist-sampling-v1,67059,gold_candidate,validation_decision_quality
val_0387,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f67219.png,f67219.png,png,44e992528c83ac363e5933ae0dc495a499b3d8fdd58d3456b20a28cc18afc528,val,20260703,mnist-sampling-v1,67219,gold_candidate,validation_decision_quality
val_0388,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f67356.png,f67356.png,png,9aae1aeb8f66f2abf872e7a92358ab8e1d8a4a6914048d3990213aa421699785,val,20260703,mnist-sampling-v1,67356,gold_candidate,validation_decision_quality
val_0389,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f67645.png,f67645.png,png,6b77f86c1f6be1e52b5034829ed2390e2032d553e6ad145edb0cbd68b6c7b3fc,val,20260703,mnist-sampling-v1,67645,gold_candidate,validation_decision_quality
val_0390,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f68403.png,f68403.png,png,431ad1a9ed65a68c3a3d748ddf215a403010627e0f534286a82efe190d4af780,val,20260703,mnist-sampling-v1,68403,gold_candidate,validation_decision_quality
val_0391,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f68510.png,f68510.png,png,87b474e809c1104f839de3773ea3e35e63f2e94b99ded77b96ca079986efb9c0,val,20260703,mnist-sampling-v1,68510,gold_candidate,validation_decision_quality
val_0392,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f68512.png,f68512.png,png,f8fbfb18ce245c4c823996244a6830427470d7511f4c9577bacb693e950d33d5,val,20260703,mnist-sampling-v1,68512,gold_candidate,validation_decision_quality
val_0393,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f68519.png,f68519.png,png,cba8a6be9e03953a4f73d3ded2a5df548384626bd380bf534687ad330594141d,val,20260703,mnist-sampling-v1,68519,gold_candidate,validation_decision_quality
val_0394,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f68727.png,f68727.png,png,b9c74cd90170a092682eff616088de93f528f81b4759a6d24c2b6b72e110c10f,val,20260703,mnist-sampling-v1,68727,gold_candidate,validation_decision_quality
val_0395,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f69019.png,f69019.png,png,59fa586f49e2693f8ce6f4dd5ba7aad785f34b8bc0ec759a23d412287d8323d1,val,20260703,mnist-sampling-v1,69019,gold_candidate,validation_decision_quality
val_0396,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f69044.png,f69044.png,png,d4431857e9d3506b73a6e957455a02a329bcb0505a596ecf23df66336415629f,val,20260703,mnist-sampling-v1,69044,gold_candidate,validation_decision_quality
val_0397,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f69077.png,f69077.png,png,f804c69af23cd6c18213be20ff3ef9325fa1f90af733c01f48312e00c05b857d,val,20260703,mnist-sampling-v1,69077,gold_candidate,validation_decision_quality
val_0398,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f69169.png,f69169.png,png,dda3f07d18a0471bd29305fbf852e65e78405c66ab028d08046e87e724d37251,val,20260703,mnist-sampling-v1,69169,gold_candidate,validation_decision_quality
val_0399,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f69773.png,f69773.png,png,cffe3d9d390ccb6193c717d0375c662cd0206523a7765382ebecca6d75c0b02d,val,20260703,mnist-sampling-v1,69773,gold_candidate,validation_decision_quality
val_0400,mnist,7,7,data/images/mnist-classification/source-datasets/mnist/7/f69851.png,f69851.png,png,3d870798528fcbb7ff6ed6e438b4049f235c3271e1126977f141e7d2489c6d0c,val,20260703,mnist-sampling-v1,69851,gold_candidate,validation_decision_quality
val_0401,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f60181.png,f60181.png,png,f64ea7cc08f0c9d8ae12d80d1eca9e910a79e2c2b168773479bedf2310ca67e3,val,20260703,mnist-sampling-v1,60181,gold_candidate,validation_decision_quality
val_0402,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f60226.png,f60226.png,png,2f0808f1d0f920ef99d80ffdd5b263a63b2f8dffc6a0b2412992f3f994fc8d72,val,20260703,mnist-sampling-v1,60226,gold_candidate,validation_decision_quality
val_0403,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f60553.png,f60553.png,png,8cca6985c9633bf05fa3f01c93a1a72cf214eec973aeda37d6a2167f928b6c4e,val,20260703,mnist-sampling-v1,60553,gold_candidate,validation_decision_quality
val_0404,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f60641.png,f60641.png,png,65ee422fea66b0c7b9f37732b83b279bad5f3f8c417b2763b38e76408e60cab0,val,20260703,mnist-sampling-v1,60641,gold_candidate,validation_decision_quality
val_0405,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f60839.png,f60839.png,png,ee41e4f4c4cc33d16e6c6ee26fdb87eaeb63a2aefe95a2914efd4f61990c33e2,val,20260703,mnist-sampling-v1,60839,gold_candidate,validation_decision_quality
val_0406,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f60914.png,f60914.png,png,a18e4b8dd3eb00f1bc9c928ef3bab1fe37b63cb618b77b19c5ce5f8caf69cbe3,val,20260703,mnist-sampling-v1,60914,gold_candidate,validation_decision_quality
val_0407,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f61234.png,f61234.png,png,17d4411c02781f5e32da48a91c5f4f93fc3108cb231d3e7323f88a9dabed2c30,val,20260703,mnist-sampling-v1,61234,gold_candidate,validation_decision_quality
val_0408,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f61319.png,f61319.png,png,68e28a108705f80eeeb63110d381f9513cda6ccf7b59f47bcfeada267317c7ba,val,20260703,mnist-sampling-v1,61319,gold_candidate,validation_decision_quality
val_0409,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f61443.png,f61443.png,png,4d59d4ee46c15c8939725583d9c436f1aab435d0d8d9a2b4fd59c144374c21b8,val,20260703,mnist-sampling-v1,61443,gold_candidate,validation_decision_quality
val_0410,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f61687.png,f61687.png,png,413ab20bdfc9dcec0b52c75938ef0084d28594b7c0735990190ec9c5b3683555,val,20260703,mnist-sampling-v1,61687,gold_candidate,validation_decision_quality
val_0411,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f61759.png,f61759.png,png,c1bea661f25c5a4ac3f109a38d730cb6083793819cab8281d30e9c777b077451,val,20260703,mnist-sampling-v1,61759,gold_candidate,validation_decision_quality
val_0412,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f61855.png,f61855.png,png,80f6ef94716ec91e4173fdfc117c3e94da0d1f45a6296740b40d50234a21cc50,val,20260703,mnist-sampling-v1,61855,gold_candidate,validation_decision_quality
val_0413,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f61878.png,f61878.png,png,0ad2e9c70781f1b96a6e5e451863e4957d1e2c0fb151256d7f5c26c4138ade16,val,20260703,mnist-sampling-v1,61878,gold_candidate,validation_decision_quality
val_0414,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f61955.png,f61955.png,png,f405c959b0892c2a34dc11f6d3c8dd95deea878ba427e1c379962bbd38ef23b6,val,20260703,mnist-sampling-v1,61955,gold_candidate,validation_decision_quality
val_0415,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f62600.png,f62600.png,png,f2ba9a57edf08eb96cb3f50dab7687da397e76af4961fc0c7f892ba3390933a6,val,20260703,mnist-sampling-v1,62600,gold_candidate,validation_decision_quality
val_0416,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f63406.png,f63406.png,png,574cb90f40228fcf8e42a3e0e99e60868712391417e7850e6302f4b4e43db455,val,20260703,mnist-sampling-v1,63406,gold_candidate,validation_decision_quality
val_0417,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f63473.png,f63473.png,png,33bb50adb6eebd054c1d87a7f109d77255cea9772c0d9db969f17112d55c61af,val,20260703,mnist-sampling-v1,63473,gold_candidate,validation_decision_quality
val_0418,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f63816.png,f63816.png,png,5bc697df42dc70fb6e2c0563a720dbf8f736f5ef28769cce4431ff8ca5ebff26,val,20260703,mnist-sampling-v1,63816,gold_candidate,validation_decision_quality
val_0419,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f63887.png,f63887.png,png,72c4044f1dacd96a6fa14b9a37ca91007491ccabaad699a3a14b09eab2361454,val,20260703,mnist-sampling-v1,63887,gold_candidate,validation_decision_quality
val_0420,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f63892.png,f63892.png,png,57ac8f5cc3da68e648e0f8dade3979bc375b1165c92ceff681341c3b4043b377,val,20260703,mnist-sampling-v1,63892,gold_candidate,validation_decision_quality
val_0421,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f64246.png,f64246.png,png,36689fcf905d9081b842551e24c40d4e4203ba39938d7ad637b8762de62a9450,val,20260703,mnist-sampling-v1,64246,gold_candidate,validation_decision_quality
val_0422,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f64380.png,f64380.png,png,846b66a76ebfa9ee02a3f3dafdb9850c0ccaa2afba1538c6849e5dbcfeee92f2,val,20260703,mnist-sampling-v1,64380,gold_candidate,validation_decision_quality
val_0423,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f64399.png,f64399.png,png,83cdf944ff58f9fdae64f8c8c3c652bf7cdceb011652cac021cb31e694cfc1ca,val,20260703,mnist-sampling-v1,64399,gold_candidate,validation_decision_quality
val_0424,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f64434.png,f64434.png,png,04c2dde3076610aa292f37cac3e51d7c35710f6da8ca869f9a31cfb9e870f983,val,20260703,mnist-sampling-v1,64434,gold_candidate,validation_decision_quality
val_0425,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f64626.png,f64626.png,png,98068b58211ec773f3bca9db973b903d35b47aab250ba82bb8fc76497362c8dd,val,20260703,mnist-sampling-v1,64626,gold_candidate,validation_decision_quality
val_0426,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f64743.png,f64743.png,png,52d633765741428a3dc7dabff91023f1e37088c0f127e3831d69e5b978ef583b,val,20260703,mnist-sampling-v1,64743,gold_candidate,validation_decision_quality
val_0427,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f64777.png,f64777.png,png,2a100a980d36e712cd7cfafd9d24916292c552e72f35ad51005ba0db9da54625,val,20260703,mnist-sampling-v1,64777,gold_candidate,validation_decision_quality
val_0428,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f64822.png,f64822.png,png,5e13f46838d749545b46904e19ba782b4b702e8e5300bc8fc7be9bd497e478e7,val,20260703,mnist-sampling-v1,64822,gold_candidate,validation_decision_quality
